,Predictions
0,236.64920043945312
1,66.01240539550781
2,25.793033599853516
3,71.02487182617188
4,34.22901916503906
5,122.94915771484375
6,111.83724975585938
7,139.53602600097656
8,132.1985321044922
9,72.34803771972656
10,92.27001953125
11,56.7404670715332
12,87.19212341308594
13,7.895516872406006
14,170.1387939453125
15,11.726543426513672
16,48.88606643676758
17,14.943617820739746
18,74.40432739257812
19,26.54877281188965
20,32.92161178588867
21,10.510068893432617
22,155.09280395507812
23,26.92755699157715
24,15.15914535522461
25,10.941744804382324
26,195.5174102783203
27,5.671013832092285
28,71.1169204711914
29,135.75149536132812
30,79.73908233642578
31,103.91590118408203
32,199.78273010253906
33,54.752323150634766
34,49.09382247924805
35,91.3237075805664
36,186.59637451171875
37,4.659248352050781
38,70.29145050048828
39,127.99615478515625
40,194.65386962890625
41,113.25153350830078
42,11.241866111755371
43,85.31205749511719
44,26.410219192504883
45,139.5554656982422
46,89.00028991699219
47,7.165034294128418
48,29.673059463500977
49,5.974544048309326
50,32.66624450683594
51,144.2421112060547
52,7.629593849182129
53,157.1742706298828
54,92.09967803955078
55,172.42469787597656
56,87.86376190185547
57,31.431615829467773
58,35.06953048706055
59,109.23446655273438
60,48.61583709716797
61,56.25285339355469
62,117.8762435913086
63,176.8046112060547
64,105.12409973144531
65,41.16045379638672
66,163.41415405273438
67,201.95828247070312
68,107.23118591308594
69,202.88238525390625
70,22.891355514526367
71,21.816110610961914
72,205.77651977539062
73,5.395104885101318
74,7.046612739562988
75,116.26787567138672
76,188.26980590820312
77,100.40016174316406
78,127.71929168701172
79,131.41798400878906
80,27.05133056640625
81,185.44720458984375
82,57.94175338745117
83,65.12906646728516
84,90.31021118164062
85,124.18380737304688
86,69.56695556640625
87,39.090911865234375
88,127.97132873535156
89,73.65917205810547
90,39.77641677856445
91,40.789306640625
92,58.410987854003906
93,176.97897338867188
94,5.723579406738281
95,12.565619468688965
96,142.4623260498047
97,181.99130249023438
98,100.34263610839844
99,152.05067443847656
100,180.2770233154297
101,24.285531997680664
102,10.41495132446289
103,41.602230072021484
104,250.13113403320312
105,89.1554946899414
106,138.14817810058594
107,18.471038818359375
108,69.8147964477539
109,183.39236450195312
110,54.0046501159668
111,207.14297485351562
112,187.6580810546875
113,6.812150955200195
114,55.87553024291992
115,22.734216690063477
116,183.6238250732422
117,180.73178100585938
118,123.64217376708984
119,163.84222412109375
120,158.06802368164062
121,6.587360858917236
122,145.92808532714844
123,46.26351547241211
124,85.58468627929688
125,127.82708740234375
126,183.40249633789062
127,49.063716888427734
128,238.04446411132812
129,116.3875961303711
130,64.09932708740234
131,166.39488220214844
132,18.895870208740234
133,142.73721313476562
134,38.889747619628906
135,193.07510375976562
136,60.97011947631836
137,128.41598510742188
138,143.1932830810547
139,81.24845123291016
140,24.0837459564209
141,142.12196350097656
142,142.1372833251953
143,66.53871154785156
144,54.8967399597168
145,62.496864318847656
146,20.032955169677734
147,77.14692687988281
148,87.55573272705078
149,26.29601287841797
150,12.07116413116455
151,116.06478118896484
152,119.59423828125
153,168.89791870117188
154,41.77080154418945
155,193.33734130859375
156,96.62128448486328
157,133.56008911132812
158,53.99433135986328
159,237.7913055419922
160,67.60790252685547
161,48.9617919921875
162,114.84062957763672
163,16.56487274169922
164,189.9281005859375
165,45.317745208740234
166,177.94337463378906
167,20.675613403320312
168,62.528446197509766
169,95.27770233154297
170,197.5711669921875
171,8.962783813476562
172,116.04517364501953
173,59.56917190551758
174,109.67218017578125
175,106.46205139160156
176,25.123550415039062
177,66.04019927978516
178,62.04594039916992
179,168.2047576904297
180,25.3945255279541
181,89.68006896972656
182,135.03802490234375
183,174.90432739257812
184,98.27066040039062
185,103.47769165039062
186,86.43981170654297
187,28.5616455078125
188,158.57302856445312
189,64.01021575927734
190,135.0193634033203
191,144.60902404785156
192,170.32980346679688
193,36.527915954589844
194,192.9643096923828
195,148.6763916015625
196,123.05050659179688
197,162.74972534179688
198,19.294010162353516
199,85.36203002929688
200,88.51375579833984
201,178.0225067138672
202,50.00642776489258
203,24.55317497253418
204,21.575454711914062
205,210.66757202148438
206,202.58349609375
207,82.45604705810547
208,87.4914779663086
209,136.794677734375
210,131.3563232421875
211,6.13502836227417
212,204.3299102783203
213,8.898969650268555
214,21.10981559753418
215,221.77964782714844
216,110.2953872680664
217,109.2795639038086
218,252.1880645751953
219,194.9110565185547
220,70.014404296875
221,166.58457946777344
222,112.23184204101562
223,170.47833251953125
224,25.66964340209961
225,106.1431655883789
226,154.90573120117188
227,12.730633735656738
228,131.90830993652344
229,129.69894409179688
230,135.2565460205078
231,34.97894287109375
232,34.32880401611328
233,44.042293548583984
234,39.562339782714844
235,8.405057907104492
236,104.4009780883789
237,38.559661865234375
238,179.7821807861328
239,79.23410034179688
240,113.27825927734375
241,143.0125274658203
242,16.479642868041992
243,135.36508178710938
244,73.51983642578125
245,72.41584014892578
246,75.21086883544922
247,185.3765411376953
248,110.09207153320312
249,212.67796325683594
250,28.5640926361084
251,94.06500244140625
252,16.172269821166992
253,35.986656188964844
254,79.40062713623047
255,158.5674285888672
256,194.93634033203125
